eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313919,-12,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313970,-11,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313971,-11,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525325,-11,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525326,-11,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525426,-10,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525427,-10,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736781,-10,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736782,-10,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736882,-9,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736883,-9,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948237,-9,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948238,-9,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948338,-8,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948339,-8,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159693,-8,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159694,-8,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159794,-7,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159795,-7,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371149,-7,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371150,-7,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371250,-6,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371251,-6,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582605,-6,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582606,-6,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582706,-5,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582707,-5,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794061,-5,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794062,-5,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794162,-4,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794163,-4,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005517,-4,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005518,-4,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005618,-3,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005619,-3,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593216973,-3,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593216974,-3,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217074,-2,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217075,-2,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428429,-2,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428430,-2,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428530,-1,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428531,-1,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907853269984665640564039457584007913129639885,-1,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907853269984665640564039457584007913129639886,-1,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11909882842232846221218111260111887400909,34,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11909882842232846221218111260111887400910,34,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11909882842232846221218111260111887400960,35,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11909882842232846221218111260111887400961,35,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11909882842232846221218111260111887401010,35,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11909882842232846221218111260111887401011,35,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12,0,12
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12250165209153784684681485867543655612365,35,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12250165209153784684681485867543655612366,35,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12250165209153784684681485867543655612416,36,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12250165209153784684681485867543655612417,36,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12250165209153784684681485867543655612466,36,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12250165209153784684681485867543655612467,36,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12590447576074723148144860474975423823821,36,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12590447576074723148144860474975423823822,36,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12590447576074723148144860474975423823872,37,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12590447576074723148144860474975423823873,37,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12590447576074723148144860474975423823922,37,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12590447576074723148144860474975423823923,37,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12930729942995661611608235082407192035277,37,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12930729942995661611608235082407192035278,37,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12930729942995661611608235082407192035328,38,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12930729942995661611608235082407192035329,38,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12930729942995661611608235082407192035378,38,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-12930729942995661611608235082407192035379,38,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13,0,13
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13271012309916600075071609689838960246733,38,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13271012309916600075071609689838960246734,38,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13271012309916600075071609689838960246784,39,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13271012309916600075071609689838960246785,39,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13271012309916600075071609689838960246834,39,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13271012309916600075071609689838960246835,39,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845773,3,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845774,3,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13611294676837538538534984297270728458189,39,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13611294676837538538534984297270728458190,39,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13611294676837538538534984297270728458240,40,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13611294676837538538534984297270728458241,40,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13611294676837538538534984297270728458290,40,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13611294676837538538534984297270728458291,40,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845874,4,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845875,4,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13951577043758477001998358904702496669645,40,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13951577043758477001998358904702496669646,40,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13951577043758477001998358904702496669696,41,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13951577043758477001998358904702496669697,41,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13951577043758477001998358904702496669746,41,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-13951577043758477001998358904702496669747,41,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14,0,14
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14291859410679415465461733512134264881101,41,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14291859410679415465461733512134264881102,41,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14291859410679415465461733512134264881152,42,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14291859410679415465461733512134264881153,42,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14291859410679415465461733512134264881202,42,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14291859410679415465461733512134264881203,42,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14632141777600353928925108119566033092557,42,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14632141777600353928925108119566033092558,42,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14632141777600353928925108119566033092608,43,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14632141777600353928925108119566033092609,43,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14632141777600353928925108119566033092658,43,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14632141777600353928925108119566033092659,43,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14972424144521292392388482726997801304013,43,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14972424144521292392388482726997801304014,43,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14972424144521292392388482726997801304064,44,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14972424144521292392388482726997801304065,44,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14972424144521292392388482726997801304114,44,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-14972424144521292392388482726997801304115,44,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15,0,15
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15312706511442230855851857334429569515469,44,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15312706511442230855851857334429569515470,44,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15312706511442230855851857334429569515520,45,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15312706511442230855851857334429569515521,45,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15312706511442230855851857334429569515570,45,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15312706511442230855851857334429569515571,45,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15652988878363169319315231941861337726925,45,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15652988878363169319315231941861337726926,45,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15652988878363169319315231941861337726976,46,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15652988878363169319315231941861337726977,46,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15652988878363169319315231941861337727026,46,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15652988878363169319315231941861337727027,46,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15993271245284107782778606549293105938381,46,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15993271245284107782778606549293105938382,46,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15993271245284107782778606549293105938432,47,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15993271245284107782778606549293105938433,47,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15993271245284107782778606549293105938482,47,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-15993271245284107782778606549293105938483,47,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16,0,16
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16333553612205046246241981156724874149837,47,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16333553612205046246241981156724874149838,47,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16333553612205046246241981156724874149888,48,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16333553612205046246241981156724874149889,48,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16333553612205046246241981156724874149938,48,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16333553612205046246241981156724874149939,48,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16673835979125984709705355764156642361293,48,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16673835979125984709705355764156642361294,48,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16673835979125984709705355764156642361344,49,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16673835979125984709705355764156642361345,49,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16673835979125984709705355764156642361394,49,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-16673835979125984709705355764156642361395,49,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17,0,17
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057229,4,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057230,4,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572749,49,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572750,49,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572800,50,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572801,50,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572802,50,2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572803,50,3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572804,50,4
