eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057391,5,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057392,5,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057393,5,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057394,5,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057395,5,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057396,5,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057397,5,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057398,5,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268831,6,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268832,6,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268833,6,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268834,6,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268835,6,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268836,6,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268837,6,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268838,6,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268839,6,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268840,6,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268841,6,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268842,6,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268843,6,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268844,6,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268845,6,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268846,6,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268847,6,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268848,6,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268849,6,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268850,6,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268851,6,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268852,6,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268853,6,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268854,6,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480287,7,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480288,7,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480289,7,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480290,7,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480291,7,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480292,7,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480293,7,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480294,7,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480295,7,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480296,7,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480297,7,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480298,7,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480299,7,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480300,7,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480301,7,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480302,7,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480303,7,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480304,7,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480305,7,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480306,7,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480307,7,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480308,7,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480309,7,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480310,7,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691743,8,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691744,8,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691745,8,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691746,8,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691747,8,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691748,8,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691749,8,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691750,8,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691751,8,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691752,8,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691753,8,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691754,8,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691755,8,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691756,8,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691757,8,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691758,8,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691759,8,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691760,8,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691761,8,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691762,8,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691763,8,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691764,8,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691765,8,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691766,8,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903199,9,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903200,9,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903201,9,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903202,9,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903203,9,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903204,9,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903205,9,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903206,9,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903207,9,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903208,9,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903209,9,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903210,9,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903211,9,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903212,9,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903213,9,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903214,9,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903215,9,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903216,9,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903217,9,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903218,9,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903219,9,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903220,9,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903221,9,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903222,9,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114655,10,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114656,10,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114657,10,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114658,10,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114659,10,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114660,10,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114661,10,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114662,10,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114663,10,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114664,10,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114665,10,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114666,10,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114667,10,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114668,10,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114669,10,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114670,10,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114671,10,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114672,10,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114673,10,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114674,10,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114675,10,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114676,10,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114677,10,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114678,10,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211551,1,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211552,1,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211553,1,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211554,1,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211555,1,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211556,1,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211557,1,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211558,1,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211559,1,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211560,1,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211561,1,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211562,1,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211563,1,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211564,1,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211565,1,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211566,1,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211567,1,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211568,1,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211569,1,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211570,1,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211571,1,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211572,1,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211573,1,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211574,1,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326111,11,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326112,11,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326113,11,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326114,11,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326115,11,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326116,11,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326117,11,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326118,11,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326119,11,103
