eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1096,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-31305977756726338638630463883722675453951,91,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207097,52,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207098,52,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207099,52,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207100,52,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207101,52,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207102,52,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207103,52,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207104,52,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207105,52,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207106,52,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207107,52,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207108,52,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207109,52,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207110,52,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207111,52,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207112,52,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207113,52,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207114,52,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207115,52,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18034965446809738563558854193883715207116,52,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418553,53,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418554,53,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418555,53,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418556,53,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418557,53,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418558,53,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418559,53,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418560,53,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418561,53,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418562,53,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418563,53,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418564,53,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418565,53,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418566,53,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418567,53,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418568,53,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418569,53,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418570,53,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418571,53,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18375247813730677027022228801315483418572,53,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630009,54,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630010,54,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630011,54,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630012,54,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630013,54,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630014,54,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630015,54,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630016,54,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630017,54,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630018,54,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630019,54,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630020,54,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630021,54,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630022,54,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630023,54,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630024,54,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630025,54,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630026,54,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630027,54,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-18715530180651615490485603408747251630028,54,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841465,55,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841466,55,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841467,55,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841468,55,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841469,55,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841470,55,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841471,55,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841472,55,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841473,55,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841474,55,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841475,55,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841476,55,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841477,55,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841478,55,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841479,55,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841480,55,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841481,55,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841482,55,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841483,55,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19055812547572553953948978016179019841484,55,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052921,56,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052922,56,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052923,56,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052924,56,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052925,56,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052926,56,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052927,56,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052928,56,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052929,56,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052930,56,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052931,56,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052932,56,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052933,56,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052934,56,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052935,56,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052936,56,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052937,56,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052938,56,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052939,56,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19396094914493492417412352623610788052940,56,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264377,57,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264378,57,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264379,57,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264380,57,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264381,57,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264382,57,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264383,57,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264384,57,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264385,57,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264386,57,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264387,57,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264388,57,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264389,57,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264390,57,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264391,57,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264392,57,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264393,57,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264394,57,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264395,57,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-19736377281414430880875727231042556264396,57,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475833,58,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475834,58,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475835,58,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475836,58,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475837,58,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475838,58,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475839,58,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475840,58,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475841,58,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475842,58,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475843,58,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475844,58,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475845,58,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475846,58,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475847,58,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475848,58,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475849,58,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475850,58,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475851,58,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20076659648335369344339101838474324475852,58,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687289,59,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687290,59,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687291,59,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687292,59,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687293,59,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687294,59,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687295,59,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687296,59,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687297,59,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687298,59,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687299,59,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687300,59,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687301,59,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687302,59,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687303,59,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687304,59,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687305,59,-55
